model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	1.1007713414339304	1.0225360555950584	0.2344138573257812	0.20474797783076676	0.13659019234699096	0.04887716719687705
ctdd	1.1285942144477783	1.0615637336518242	0.16718465422185608	0.12942725474550315	0.02075739058556985	0.050523039056074096
ctriad	1.1091539482417636	1.043560915422405	0.20290966012446895	0.17849528559184288	0.044985227542876906	0.04534944781808874
dde	1.097925141508696	1.028741307181663	0.2327262117414835	0.1634937471696007	0.08935838341525343	0.056003000890996295
geary	1.1307427044302234	1.0623845382235806	0.17992744013810935	0.1371616760078962	0.04362438819546437	0.049015657019560295
k-sep_pssm	1.0449259081715354	0.9666082131633892	0.3505963510456844	0.182349228937938	0.2393547072269804	0.04529634949974061
pfam	0.9204007986891426	0.8673465152047105	0.54330506643319	0.2133163021893628	0.4552303451735658	0.0987852749396745
qso	1.027416018136802	0.9585000816020208	0.35351612856326875	0.1882610201001437	0.2465689919832783	0.0482299527296998
random200	1.05444474558629	0.9867632177797222	0.2848340725022411	0.15496273564636598	0.15224262684246334	0.05633707673801396
spmap	1.0899367824243835	1.011253303972593	0.2580468787178926	0.16379012600644174	0.15795937624493697	0.049227610753104716
taap	1.002660652788739	0.9449221535002	0.4256701824483049	0.20018365828068446	0.2894446125018305	0.07016925013365749
protvec	1.0997257411912813	1.0318760008954702	0.17901409385576306	0.17320502409602262	-0.023615765286806662	0.056948474269807176
seqvec	1.0790683035392157	0.996669495971672	0.2943126779315333	0.16956482711267484	0.1922598726597788	0.06969653300059249
transformer-avg	1.1078413285028177	1.034116007852795	0.2131855559528288	0.20683328369376727	0.07506650990906935	0.058289277665015675
transformer-pool	1.1156839750050878	1.0340236499778703	0.21783830055822667	0.18105173822019469	0.1036502569214375	0.04532675913482962
unirep1900	1.0569003220799336	0.983411208494896	0.2986662987262954	0.18766168848621329	0.16081775094617382	0.06429392997106242
unirep5700	1.1060826469626903	1.034937545940173	0.2190906504287708	0.16748285651504355	0.060774636402885274	0.041593419406270614
only-ecfp4	0.9350921327075092	0.8885612650424509	0.5269805845745416	0.24917886029931696	0.4280074375086102	0.03882786787364336
random200_random-ecfp4	1.192710592575151	1.170850784739417	0.03726228431962048	-0.03623200077637973	-0.07642734925648187	-0.005013125873652029
only-random-ecfp4	1.0378512692928188	1.038664234238903	0.02212490310985089	0.01503304610975664	0.0036071423781489577	0.010683716013702185
