model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	1.368569178339181	1.3009337772284344	0.4601239915941328	0.3625104592547533	0.3547737182377668	0.1343507108919107
ctdd	1.3317903204438029	1.2750671644244465	0.5053614054633879	0.37644341213827226	0.4068873717642185	0.16831666737099213
ctriad	1.35604678136417	1.2969681457644062	0.4754846916703316	0.3694831961805871	0.35076497565880893	0.1611321013878682
dde	1.358078151380016	1.2946603840963695	0.4760720791034712	0.3556218071931341	0.3708086885535981	0.15911505721494176
geary	1.3504129470751989	1.2861696069103987	0.4901890124706186	0.3645597066903366	0.3748174311325559	0.1583474805652473
k-sep_pssm	1.347713873561298	1.282745024667582	0.4860049352344688	0.3991637234808613	0.3818327306457321	0.16810751198959728
pfam	1.3366321524084523	1.2727390569280954	0.4461432414343489	0.3343814647770006	0.32871689147454103	0.11745768843560395
qso	1.3622162936747484	1.3032521784614068	0.4732108567841942	0.3569794978639729	0.37281305984307705	0.17533190667501994
random200	1.343450162429621	1.288939493026658	0.48499230720889	0.37941674680640897	0.3858414732246899	0.17827682944453224
spmap	1.360928579361039	1.3029629862315175	0.4507813398438782	0.32531746670546624	0.35076497565880893	0.17444488743588474
taap	1.3335048053307204	1.2614039025240302	0.4783680772927314	0.38437707242147306	0.3708086885535981	0.12238305319097192
protvec	1.3550645473428709	1.292031921937988	0.4690801586256426	0.3858930984902673	0.3477584187245906	0.1831339866387763
seqvec	1.3627391798589827	1.297890839209847	0.4818000856900508	0.3767179804765403	0.3487606043693301	0.16531131802426738
transformer-avg	1.3619787064880142	1.296894735187012	0.4831864034252248	0.3698440032753094	0.3487606043693301	0.16359351133298716
transformer-pool	1.3673056199768807	1.295157263749548	0.4743023487256464	0.3704275354192875	0.3477584187245906	0.14426468530311207
unirep1900	1.362767895570392	1.2933834657198848	0.4723882559930104	0.3804796247064628	0.3337278196982383	0.1584020219870747
unirep5700	1.3635128180175924	1.2988084290329007	0.4731542112453209	0.3816633949905218	0.3497627900140696	0.1344359495175323
only-ecfp4	1.4184430711360627	1.328186553143197	0.3465891156252661	0.2378913715624262	0.2435311116716874	0.03631970390903984
random200_random-ecfp4	1.4007232628677595	1.3903762679524825	0.3649941607133614	0.242787491582176	0.253552968119082	0.13660277407934626
only-random-ecfp4	1.4469381899644405	1.468826335273981	-0.009003102885778694	-0.012035929542063341	-0.020043712894789085	-0.008600536934534378
