model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	1.2813013286914283	1.1831280743936752	0.4395137984165464	0.2413625395043828	0.3424679489455529	0.04844487106354566
ctdd	1.3154123901618306	1.2180354077412867	0.3909485125848521	0.19013805795970326	0.31060714726022604	0.0586221111033362
ctriad	1.3357535517778751	1.2327556320742683	0.3441091619605799	0.18364201942803954	0.2759758410805229	0.046938537564427917
dde	1.306203170056082	1.2174185786313998	0.3805328855273317	0.17867198144695967	0.3272301742264835	0.05626743525131082
geary	1.3358007217462236	1.2400293625994625	0.3332580281144724	0.2095487395037185	0.29121361579959226	0.054596325741527264
k-sep_pssm	1.2241807580280193	1.1419503961749882	0.5060816139537303	0.2902476649383644	0.41865682254089975	0.05609930609868962
pfam	1.1639940285056207	1.1254585368067505	0.521983953808521	0.26490428745213496	0.4477471197318504	0.0715547811448086
qso	1.2967225144798535	1.2052809041749375	0.4070052523029444	0.21186976133760987	0.3383121922039885	0.05576750073172719
random200	1.3253808743940159	1.2264945104630978	0.3696700004939152	0.1899582490660045	0.2732053365861466	0.05109427217506735
spmap	1.3295917528612646	1.2287978814989555	0.36647176924121255	0.17903795049109136	0.28920707577223226	0.054754596010341085
taap	1.1535543630375142	1.1061682228302627	0.5534686781718994	0.33511734903851353	0.4338945972599692	0.06817594508558844
protvec	1.228925078294084	1.1493954376025388	0.502361957893575	0.2985714164340227	0.4366651017543454	0.07357590799452611
seqvec	1.323001322503108	1.2230019283470008	0.3692696308831706	0.19908781823350213	0.3099858594800541	0.042908808670191034
transformer-avg	1.3467939800177735	1.2437031739483944	0.34317679173956595	0.17940963989747927	0.2878218235250441	0.04604841977178798
transformer-pool	1.2936029326562866	1.2076627379532805	0.4214219340673929	0.16250805834283855	0.36401069712039097	0.04786226046078107
unirep1900	1.3534279502201092	1.2423174571810192	0.3202273226458641	0.1991437392631271	0.27736109332771103	0.05979701006191894
unirep5700	1.3171659986894502	1.2194041656387808	0.3691548949758645	0.1550871251618614	0.28920707577223226	0.03858888608474067
only-ecfp4	1.2578720243704289	1.2180712927895847	0.3452484440669579	0.14812392698750304	0.24272978714800786	0.03778610090125197
random200_random-ecfp4	1.2460401486334791	1.2269318550301398	0.32659355395329404	0.1564313732640241	0.2925988680467804	0.06100274950857459
only-random-ecfp4	1.30556564383821	1.295525449908366	0.019676856476133767	-0.015863874971106702	0.018318923103531563	-0.011447561981907928
