model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	1.2343996533293833	1.219294221323565	0.3532816263779078	0.21266777241829013	0.24877346590858504	0.09773972496284422
ctdd	1.2194212223584022	1.205759265249718	0.3732082601518085	0.2311977927035869	0.2407442788016577	0.09936830654024828
ctriad	1.2249112943741196	1.2102299556889522	0.36867989836474574	0.2424010431836585	0.2434215459463535	0.09300073816369687
dde	1.235272002265934	1.2154596046471584	0.3513025177049982	0.2400161803041957	0.22279668409205533	0.08689887217434736
geary	1.2264300647541944	1.2147230316090742	0.3614430422417086	0.24807471758048624	0.2424238629857952	0.09277127330204367
k-sep_pssm	1.2091962025256486	1.190257902412431	0.4063597500072764	0.2594014332199544	0.2976835624864129	0.1106984937956079
pfam	1.2579970705411248	1.265533581942872	0.23561055441810316	0.15348205338015622	0.14581094889033994	0.06431909329627761
qso	1.2087503377845028	1.200682078017204	0.3925172073656711	0.2413860574219639	0.2775840784687362	0.1227651618634445
random200	1.2102648657317234	1.2028659683552068	0.3837674346235741	0.2291290113265572	0.2655668140587035	0.1119204196164242
spmap	1.2131847781505252	1.2073651556939928	0.3774493069615286	0.2273700777700718	0.2735960011656308	0.10204263935032301
taap	1.2328850710567645	1.2239435090397586	0.34090987089930946	0.2138373784011468	0.2426334992974053	0.09818902112718292
protvec	1.2257725651715885	1.2111829906492824	0.36457190276465856	0.2375795969792184	0.22237742371403066	0.10696986957512793
seqvec	1.2238410664986092	1.2098209097904618	0.3693014175128012	0.261663052115909	0.22825470926768804	0.09600409900256868
transformer-avg	1.2242844271179725	1.2108851807466874	0.3736503033904676	0.24640197183840035	0.2501903812803958	0.09707284087683693
transformer-pool	1.2136406305085383	1.1985301228796703	0.3876237466644351	0.2699337843243926	0.2575376269517761	0.11126800106866497
unirep1900	1.2244316472590444	1.2081776148285954	0.3712592187585356	0.2532760539882995	0.2563303478915755	0.10468782649354744
unirep5700	1.2197855337466348	1.2031427314298613	0.3778747928038239	0.2478387680465476	0.2553857376437017	0.09695888704575126
only-ecfp4	1.2532298360009524	1.2612394259496311	0.2531575125708376	0.15179219360803176	0.16800928971537446	0.0628997535092278
random200_random-ecfp4	1.2857940995051662	1.303127510703499	0.20777039448086904	0.11005197124490686	0.13284907423243342	0.05901199459436264
only-random-ecfp4	1.3221356180925876	1.313983338493179	-0.007457133277991755	0.016563235144530977	0.0014421852530238618	-0.002747009281726585
