model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	1.2131290793029146	1.1905034017710174	0.5879643676948543	0.3542589957224235	0.4191625460916332	0.16732191190255105
ctdd	1.1864936061476543	1.161948437391816	0.5874373165054958	0.34070845011185624	0.3860608216872539	0.14588975422205502
ctriad	1.2227809111643766	1.1888420567815836	0.5630763968805582	0.33524950075778176	0.35410053605543945	0.15198803301805047
dde	1.2255516750240298	1.1982721989119889	0.5533325846012863	0.3380339116896836	0.35866629114569865	0.15202251109996145
geary	1.202052576003381	1.1876496460053572	0.5735812131017604	0.3505559021012501	0.3974752094129019	0.16917438440000507
k-sep_pssm	1.2216927654213956	1.2038228566685347	0.5628959861360864	0.3662272729985477	0.3809860334762935	0.16574168869033756
pfam	1.2355617471988671	1.2229524971333414	0.5834787767781754	0.28198884355943843	0.4522642704960125	0.13797001120492844
qso	1.1981752120105242	1.1850891490102913	0.5597119478997323	0.3471181135234663	0.344969025874921	0.16601439250289246
random200	1.2292929340110907	1.2068152266795713	0.5574428939775494	0.3149023393440325	0.3483933421926154	0.15590935107743675
spmap	1.206498055152366	1.1900875909747382	0.5735487991045193	0.3348595168847183	0.36094916869082827	0.16005551405939075
taap	1.2115588604898062	1.189058447640274	0.6061663647115295	0.33889644894560045	0.443132760315494	0.14141337176887842
protvec	1.2230664529487043	1.1878067542040676	0.5687281328891269	0.3431454374690932	0.3632320462359579	0.1539136264822251
seqvec	1.2211420896989889	1.1997062916833805	0.5606490873009866	0.3405754244894233	0.37350499518904107	0.16917376296568662
transformer-avg	1.1881212600398021	1.1533656331783857	0.5943014292780223	0.34851278767141153	0.4465570766331885	0.17319081040971204
transformer-pool	1.2074879234226592	1.1793791661828696	0.5828170407835529	0.3271714328751497	0.4111724746836796	0.1624912327391692
unirep1900	1.1966417504766738	1.1622953239115204	0.5888790707872068	0.3602603396558094	0.4020409645031612	0.16771065927708234
unirep5700	1.205041086083267	1.1708810340933262	0.5758512713351746	0.3380886036378292	0.3872022604598187	0.15658567526157327
only-ecfp4	1.2290393041601504	1.226077901774037	0.5685799721562519	0.3018495799698307	0.4191625460916332	0.12043324815451352
random200_random-ecfp4	1.3313070810484116	1.337520083263551	0.3581610969855268	0.17518117483043924	0.21027925071227432	0.12002524605333448
only-random-ecfp4	1.3948577058440128	1.4108383727488685	-0.021878740315988045	-0.027512950119790196	-0.028158089287131788	-0.0031897931364459303
