model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	1.027020831826144	0.9906238343786924	0.5681100114148779	0.4325303952830583	0.3910105758891963	0.0963224867445214
ctdd	1.0169114336532363	0.9813197935942798	0.5793374834932371	0.4352102902621031	0.4225013605245678	0.1298842456686179
ctriad	1.0132684788787174	0.9760582826467143	0.5851377625271701	0.4519094394571107	0.4050064801715837	0.12299931190977376
dde	1.0041773549885344	0.9746892764764428	0.586136376877506	0.44345976891429023	0.39800852803039	0.1365477348282868
geary	1.026630132600205	0.9895795906535264	0.5817927538502669	0.4480677816625967	0.3997580160656884	0.1150794425866146
k-sep_pssm	1.0220019747878903	0.9825917017718224	0.5903971944995936	0.4578367429756315	0.4487436810540441	0.1285594366859036
pfam	1.1303372149354736	1.0912277005894748	0.41958586232216905	0.3244742566767869	0.3385259348302438	0.035303028585829885
qso	1.0339964202282212	0.9950177116582436	0.5548444114025751	0.4432612663840129	0.356020815183228	0.12697428415939058
random200	1.0218763572861342	0.9838458746917312	0.5774560787259149	0.4504175915528237	0.4085054562421805	0.11608727041565405
spmap	1.031978649060195	0.9914363919614964	0.5707448811022641	0.4424251936458952	0.3945095519597932	0.1252775952025022
taap	1.0335711741352247	1.0018496489678421	0.5326469126462228	0.427163693630208	0.3595197912538248	0.07536117674698352
protvec	1.022017692149794	0.9885845142649302	0.5718196956120385	0.4407109141275496	0.3805136476774058	0.1257171800870841
seqvec	1.0180308300047989	0.9856562009582248	0.5681968753525277	0.4501931162571364	0.4347477767716568	0.12449340430786256
transformer-avg	1.0175493110872185	0.9862219101574948	0.5784100538142367	0.4369937411937001	0.4277498246304631	0.11976072784471235
transformer-pool	1.0143281131023392	0.9832493076280032	0.578948894106511	0.4387920011159224	0.4015075041009869	0.13599018530371926
unirep1900	1.0034048689422914	0.9720870845756374	0.5766850532692867	0.4432327615648019	0.3997580160656884	0.14140344640437955
unirep5700	1.0208909382342828	0.9888905170302896	0.5435709905921129	0.4434108169757545	0.37351569553621217	0.12677987975672164
only-ecfp4	1.1500284629837827	1.140948652092638	0.3403520493933903	0.2659255383661677	0.28079282966539604	0.01772864579933859
random200_random-ecfp4	1.0381949440415703	1.0407600812524391	0.470999749736889	0.2712774307966041	0.2702959014536055	0.16513194058557404
only-random-ecfp4	1.2173209437295076	1.2181616061655662	0.026565662515866527	0.010097046240930923	-0.01487064830003655	0.004018671243996646
