model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	1.3023866042541317	1.2472152113393544	0.52962980745136	0.22344880575349055	0.3805751916379393	0.04819396474488393
ctdd	1.3056130639276842	1.247697471163488	0.5198526277676698	0.18857007041762106	0.3910162119846592	0.07519874458463083
ctriad	1.322251819088106	1.269355136665574	0.500527448000231	0.2123390585149793	0.3534285387364676	0.06681475124912876
dde	1.3139072433620151	1.2667237264296174	0.4958295385969226	0.2387628782301464	0.34089931432040377	0.07245781111883345
geary	1.313409883851421	1.2629416246494118	0.5153593572580346	0.1826937990300696	0.3941485180886751	0.06642777187034986
k-sep_pssm	1.340711651779835	1.2773170161201035	0.4868961527654762	0.18582691205986845	0.3544726407711396	0.0664332418858622
pfam	1.3621679204151054	1.3052082140866628	0.4311223038391251	0.15948479007909888	0.3194359662136148	0.044321766847507035
qso	1.3200355059024127	1.2652126384172562	0.5031506429328401	0.18861058235593908	0.3690900692565474	0.055815810930754384
random200	1.2935970243001202	1.24623369044721	0.5188641896098811	0.24238294393988036	0.34089931432040377	0.07589253140502185
spmap	1.3076918382573823	1.2572492115705132	0.5104632899495934	0.19541583489107225	0.3826633957072833	0.06895553896834984
taap	1.3030178551647331	1.2473426260406784	0.5204697364108349	0.2040467044403456	0.3983249262273631	0.05512139167983465
protvec	1.3006842427449292	1.250505003641847	0.5237835394701654	0.21758543503060268	0.3659577631525315	0.06984882690495157
seqvec	1.3212869621143235	1.2605830394654354	0.5076426069952217	0.2125921410056434	0.3732664773952354	0.05906650826516724
transformer-avg	1.2810676652912647	1.2349965897857629	0.5358744091891414	0.24263263016841946	0.3910162119846592	0.07104375093646073
transformer-pool	1.320718292977907	1.2661682172458242	0.4986133511117728	0.2355809145948153	0.3565608448404836	0.06387842304381562
unirep1900	1.3158074242196969	1.2610170654066704	0.5038928396182938	0.19886243229914854	0.3763987834992513	0.07303664283198741
unirep5700	1.3201444220400018	1.263386057183039	0.4982452215915535	0.2015657645222613	0.3461198244937637	0.0678751978343355
only-ecfp4	1.3605625621822135	1.3196725705402972	0.4024750430809908	0.15729005679572472	0.30656271084676223	0.03657026727695618
random200_random-ecfp4	1.443456868956017	1.4488040070500008	0.2028709752255048	0.10572721489497736	0.1383435195940383	0.010625766009881386
only-random-ecfp4	1.4581201357961864	1.4499583353209184	-0.005678148679174932	-0.021573713615662387	-0.007830765260039903	-0.008257444066677
