model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	1.7836631304395527	1.4543260620405047	0.15821401631656656	0.04439101524793252	0.058263751479953385	0.07083784912438264
ctdd	1.7761165877574374	1.4431316074270468	0.1655174820010575	0.0791558368851074	0.04834651718549325	0.0701153661574935
ctriad	1.810148445888624	1.4743574318099129	0.14595162072902826	0.03209340924499987	0.006198271434037595	0.05131105743786938
dde	1.7962767454940407	1.4583936240236208	0.14320161305490722	0.04156080818795741	0.07066029434802859	0.060762515098691114
geary	1.7890819498955102	1.4629026045456714	0.15118741497484428	0.037131007133164466	0.03594997431741805	0.06174574994286147
k-sep_pssm	1.7516671988743937	1.40712239186904	0.1992460379022246	0.06811507018735019	0.07066029434802859	0.07009323471787678
pfam	1.405386391125666	1.2691782784523125	0.3865769941335718	0.13315006083503347	0.25660843736915645	0.09614905105019296
qso	1.797935160958831	1.4587843012856354	0.15931054611394774	0.03345965023604122	0.07066029434802859	0.06226047575156216
random200	1.760875025700714	1.4770674287161585	0.18300811824073665	0.07412370882934591	0.10289130580502408	0.06267576879960153
spmap	1.791226318653902	1.4851023150925833	0.16226744549688796	0.05606517837273954	0.03594997431741805	0.06004525219986082
taap	1.5286525907860415	1.3079794210352216	0.3048859986551889	0.08601732608909543	0.1871877973079354	0.0963318944323936
protvec	1.7451341771990316	1.4263044106359333	0.19414419967136545	0.05164429801786945	0.11776715724671433	0.07612779890459709
seqvec	1.7572019693493115	1.4292516349467197	0.17108966912539736	0.03056052397619219	0.033470665743803016	0.06225900264053433
transformer-avg	1.8077242046471245	1.4765088805557216	0.14606808794972462	0.01241098059924238	0.04338790003826317	0.04875362496525297
transformer-pool	1.7567745184888015	1.434111572461761	0.1608988856800216	0.007253680811542	0.060743060053568436	0.06165525632813947
unirep1900	1.7531900740188109	1.4198591639064766	0.1599860562905734	0.04184677616600736	0.07561891149525866	0.07341509956054501
unirep5700	1.778292077121841	1.4329082677114653	0.1782732630895274	0.0206023070317836	0.09049476293694887	0.059536269542187485
only-ecfp4	1.6198944291263957	1.3892804248581612	0.13019338356385046	0.007427897674462147	0.058263751479953385	-0.0006157212186537207
random200_random-ecfp4	1.644474556314231	1.579690083392313	0.144531405937152	0.0496479679146766	0.08305683721610377	0.06292573980029115
only-random-ecfp4	1.3904148442194515	1.39413398265224	0.014901530893558678	0.00802352399288118	0.016115505728497747	-0.006331292126563458
