model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	1.2200147704274271	1.1152606054745366	0.4900574111458416	0.21613309277120935	0.35781738953812897	0.08185162343119991
ctdd	1.2326150989222926	1.1289569920947236	0.4633613168819918	0.19624940897536747	0.3417772996622819	0.06770098030067022
ctriad	1.2331044846606305	1.1288198845041846	0.4631394721634626	0.16141046558891606	0.3458901432201914	0.06264025503904823
dde	1.2456470537726656	1.129071991389688	0.4632326820204419	0.16337870603117627	0.3397208778833271	0.05995660748090136
geary	1.237192809742644	1.1274700974727743	0.4679451662197261	0.19226877746237192	0.34712399628756424	0.0681816028705664
k-sep_pssm	1.2547280243775032	1.133615781933229	0.4461568807766207	0.18523461893113385	0.31833409138219754	0.06502955392707563
pfam	1.1701618987341984	1.1269498402094962	0.468873759271183	0.3001302567056561	0.30764069813163275	0.13491587229622215
qso	1.2441767786804532	1.1349642855412558	0.4595905022432043	0.1846291588631392	0.3240920723632709	0.06616211906823077
random200	1.2276043941580057	1.1258307805207477	0.4678841948665569	0.2154501787766704	0.3413660153064909	0.08194128848549559
spmap	1.237706877170393	1.1400701752012736	0.4442023671162343	0.19312136315094386	0.3351967499696266	0.07357785364278896
taap	1.1926680986422498	1.133344505666336	0.4587091296956954	0.274147533851047	0.3216243662285252	0.11309080815711345
protvec	1.216715738387428	1.1173989453533508	0.4892342157643299	0.2217206760817007	0.3442450057970276	0.08435764338088235
seqvec	1.2422948018291249	1.130502486106758	0.4629709410351674	0.1869698066132384	0.3594625269612928	0.07087928721340499
transformer-avg	1.2465756938490489	1.1268326166849412	0.45786196323581	0.210667954568661	0.3277936315653895	0.06897154263522963
transformer-pool	1.269986849526504	1.1470884154546086	0.4309153304814666	0.1506247373090025	0.3158663852474518	0.060082375932942585
unirep1900	1.2523095929018455	1.1247209279934367	0.4652043682386275	0.15204738071032928	0.3294387689885533	0.06437557185806632
unirep5700	1.2538807254712283	1.136547957737729	0.4526260225634488	0.18709305102644988	0.3203905131611523	0.07387473292704115
only-ecfp4	1.166438538791104	1.1358226738410038	0.4574244359568851	0.2953965074551421	0.3059955607084689	0.14218528953296847
random200_random-ecfp4	1.2964328687686604	1.2621716002745813	0.230389629052424	0.12844323618160294	0.17849741041327355	0.04746194057992825
only-random-ecfp4	1.2793578326911947	1.2802994974786308	-0.012753952954576007	-0.007071854921170855	-0.019741649077965738	-0.002017016705389012
