model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	1.0476133506942518	1.0539752113220116	0.5256906498981204	0.3041601255513789	0.3622440686591518	0.0891762561039813
ctdd	1.041035214533493	1.053966552459947	0.5397367215798299	0.2699270559842413	0.4053217416888888	0.10285378999929537
ctriad	1.0382532263970847	1.0379782724405548	0.5509953405083803	0.29694042965793266	0.42490250215695097	0.10183540619295868
dde	1.0434303132363372	1.0536875902669696	0.5359389162205993	0.31361408833717186	0.40336366564208254	0.09492864883101064
geary	1.0367174397707113	1.0388536681821985	0.5564392264623097	0.26498592636310264	0.4170412209289488	0.09432940508385576
k-sep_pssm	1.0474101346888958	1.0714869133433642	0.5451506264528361	0.26499253131115114	0.3681182967995705	0.09802614536700964
pfam	1.0884035628794324	1.1123038368245726	0.46250900986473403	0.2205983624157738	0.3661602207527643	0.03520918461406379
qso	1.031961265865564	1.040775091559934	0.5542781783320878	0.28438710167759995	0.4190282740165324	0.10752529477845876
random200	1.0459407239220426	1.065351114918128	0.5357430042024863	0.32944732561902296	0.3876990572676328	0.0898351578007076
spmap	1.0289498872866305	1.0530903403123741	0.5393008703007807	0.26967021739149466	0.3688949444597642	0.09919299868831953
taap	1.0216614241689463	1.0305465147799375	0.5639482034916781	0.2642602857053388	0.43820471939580397	0.08395921077695473
protvec	1.0438939712180433	1.0578857213016817	0.5244309701090919	0.3323547142147297	0.38965713331443896	0.09648720891851474
seqvec	1.059270849973983	1.0633668751220358	0.5188039299015197	0.3089261235849651	0.3779086770336016	0.0913361582258122
transformer-avg	1.0628791402183906	1.0684727373007654	0.5179665227952992	0.3033793371762008	0.38965713331443896	0.0749114255093012
transformer-pool	1.0348683533646217	1.044422489919127	0.5424198150168694	0.34973305745423583	0.3759506009867954	0.09387430445705322
unirep1900	1.0769521753139375	1.069961660926465	0.5012447577080572	0.34011562911553683	0.3700763728463767	0.08312941220065384
unirep5700	1.0719549911216857	1.076216722324727	0.5053361329951046	0.26483162034916696	0.3759506009867954	0.08511370235497158
only-ecfp4	1.1017140903764318	1.1223896373671234	0.4144956335606431	0.1720100435264348	0.3093760153953837	0.030263374476067136
random200_random-ecfp4	1.0996558103544989	1.0990242851169485	0.38001637510634384	0.29390038153922504	0.2839210267869028	0.0717404811803651
only-random-ecfp4	1.2638836487755627	1.2555820709073686	-0.04491477197052954	-0.016542894634231597	-0.03524536884251206	-0.012238067233165294
