model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	0.9695624475449449	1.0277322691988833	0.5305657206793132	0.12765504320785107	0.4028112189591214	0.04617534787279973
ctdd	0.9782953679769628	1.0257747223144602	0.4872591025449332	0.09863316418963934	0.3962165840610371	0.022280750346208453
ctriad	1.03949796648606	1.0570203835723786	0.4650151217253414	0.0	0.4195156329595429	0.04445534706842706
dde	1.0333870762437587	1.038961946435321	0.4585803891917148	0.009980589104324238	0.37497052895841904	0.04037717971949761
geary	1.0273741382698434	1.0425682202522568	0.49941216020189294	0.05879345431618462	0.3192891489570143	0.07188833183941355
k-sep_pssm	1.060342884847574	1.1395564092211905	0.3945212858894516	0.18912651239583264	0.25247149295532856	0.08797961733022379
pfam	0.9899233983743118	1.0080202989236635	0.5023562856831065	0.2288446512477621	0.4455995547838546	0.02807904476251468
qso	1.0611491083713622	1.0374875110809614	0.4717740642146533	0.0	0.397243080958981	0.03207284948555752
random200	1.0644052346962871	1.1004949890916882	0.2942762489425673	0.0	0.2886643899562417	0.007791081283789505
spmap	0.9988836970274984	1.0517202394435947	0.501647006664424	0.033921596897541303	0.3610501839580679	0.03033594541276353
taap	1.0647663062081678	1.086080119343726	0.31010275168146884	0.12696724208312382	0.2886643899562417	0.02370279641887328
protvec	1.0938057893203952	1.0768599811931885	0.33709209981980115	0.0	0.2747440449558905	0.01627012832070529
seqvec	1.0362742858565956	1.0116033203528385	0.532295341580821	0.0	0.3721864599583488	0.03876798346261622
transformer-avg	1.0388841922234469	1.0560266298441496	0.4937376264954601	0.0	0.3666183219582084	0.05518462937282253
transformer-pool	1.033474983842417	1.0619883101041132	0.4629999040509642	0.06612060516329657	0.4028112189591214	0.052844372945432885
unirep1900	0.9994988054250068	1.070418756498889	0.4541106539359701	0.0905518231008826	0.3248572869571548	0.04268584537912495
unirep5700	1.0220762094354152	1.042633914340242	0.474461316924978	0.11288516708285715	0.33877763195750604	0.028276942720803493
only-ecfp4	0.9748298264744568	1.009878057446017	0.4454129931245373	0.21655644170546987	0.4258156143965252	0.0182885207365309
random200_random-ecfp4	1.0643874571574	1.1300119508482074	0.06603747600028055	-0.03966331547482119	0.08718492505324052	0.012425560764863902
only-random-ecfp4	1.1258127193340677	1.1387348579973031	0.025453908163143846	0.047121508758083436	0.04058704693124919	-0.0023064109538540128
