model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	1.629064038375301	1.5622110284261188	0.1907114750415744	0.12177958522376325	0.15563304063369815	0.008560926765425041
ctdd	1.6775061540359242	1.5784837033398076	0.1933367029035496	0.09494445839826524	0.13234102094702224	0.006415481023329837
ctriad	1.6100121921830293	1.5489498179222272	0.2561131691523348	0.16324500607268452	0.20327580817462615	0.02448574504366591
dde	1.6500167945671622	1.5734950117311866	0.16936771186115046	0.16943774568829498	0.17045523497976464	0.0024299466604028783
geary	1.6444874320698075	1.5664508138865116	0.18808694758983655	0.0941335768525068	0.15986795330400289	0.006200730242756385
k-sep_pssm	1.6340163411228117	1.5121734753284235	0.255611291143008	0.13461772189964324	0.18104251665552645	0.0008703016588846822
pfam	1.608187114868776	1.503679736027849	0.28873824549659105	0.1612930686681634	0.20751072084493088	0.03448291033459503
qso	1.6424089904319432	1.5775622918883192	0.08739610639737867	0.12058560787702145	0.11116645759549867	0.02348077529700844
random200	1.6356642515135116	1.5866295928587069	0.07246702278003501	0.031828482653010665	0.04023167036789476	0.004577952526464516
spmap	1.6371096484734768	1.584331315307512	0.13121685020522422	0.08635712061623124	0.10269663225488926	0.009896059968305023
taap	1.6413800277917907	1.5571576898605513	0.20541463562204865	0.1516987398275543	0.154574312466122	0.04083004024076799
protvec	1.652176733828458	1.5457167209320546	0.2246777423136811	0.14178863439063535	0.14610448712551255	0.011810426609587208
seqvec	1.6613037467809042	1.5529274838622782	0.1481545490427532	0.14411789435471226	0.1535155842985458	0.02545659861478594
transformer-avg	1.680188241513451	1.5632924216200013	0.1990819934731279	0.16583305990933964	0.12916483644429372	0.009250731194577677
transformer-pool	1.6957783374120683	1.5679797707295124	0.16946421748626847	0.1415884734072472	0.14822194346066492	0.01655647969415808
unirep1900	1.6922187495542231	1.5374661568170158	0.2611279666101507	0.13192503108910486	0.18613629041799615	0.0114420244686083
unirep5700	1.6584036028236462	1.554679184301215	0.2251038296956512	0.09319353608454206	0.1535155842985458	0.004775654142747861
only-ecfp4	1.6763768447881182	1.521229281662634	0.2800829798997832	0.15518738860923792	0.20539326450977846	0.02415467841951966
random200_random-ecfp4	1.5633670522564145	1.5853982541037015	0.1023823378801982	0.06920171024797828	0.06669987455729921	-0.0067964262815721245
only-random-ecfp4	1.4967726686216667	1.6048533717524456	0.019180764536496638	0.01668857176741039	-0.003176184502728534	-0.0019118902254602473
