model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	1.1406204069839132	1.1931479270372036	0.22715837622337576	0.23631024708830764	0.14603884249068227	0.007721172338621888
ctdd	1.2055784965394003	1.2846265607072742	-0.05478626342188103	-0.13887506822204346	-0.07350278967876521	-0.021992322801802
ctriad	1.1453690882080412	1.1951107215370538	0.12496849134258227	0.03531852272744624	0.08605710651159701	0.0041843070855279545
dde	1.1514283642883056	1.1927257768269086	0.18327969973530756	0.1980975911991084	0.12372005701009242	0.017827497292330432
geary	1.1318955466919296	1.1858775929974332	0.17340670709955006	0.07867219961063499	0.15526476149728094	-0.007132455656611931
k-sep_pssm	1.1511571137402892	1.2050862880713211	0.1765296316563751	0.2410495738934341	0.15719823523097726	0.0203382788663959
pfam	1.1703791235484493	1.2002473073259174	0.1838339154653212	0.18146269734890902	0.17393732434141962	0.009568046141725064
qso	1.1523816754487282	1.2109249317202175	0.05499638284146735	0.01658109671686524	0.044209383735491006	0.006869375487799523
random200	1.13321457037068	1.180521647753333	0.20860353704048426	0.15220544474545394	0.14603884249068227	0.002013064986817587
spmap	1.136431072640895	1.1736333512691677	0.2258599451427779	0.24029602719318685	0.18230686889664086	0.01090477789895635
taap	1.1547894214373868	1.2146550132215557	0.23280045948347836	0.29386154772326456	0.180911944804104	0.03463767647023667
protvec	1.155291970640571	1.2011233810431952	0.20627780028453235	0.27212684569903783	0.17393732434141962	0.008591688183417712
seqvec	1.1626109337557125	1.214190043368919	0.023104258314157772	-0.014297516642083431	0.0316550669026592	-0.008562661926818683
transformer-avg	1.1660563302275715	1.2096656719479668	0.06412562400538749	-0.023968374969610545	0.057620075019700276	-0.008742146924905825
transformer-pool	1.1816926394524354	1.2405963254909194	-0.08165292493150972	-0.07506785885232674	-0.051722577693800995	-0.01876419573391656
unirep1900	1.1593506376975458	1.2014313081853067	0.09880192685241758	-0.02757736658373838	0.14324899430560856	-0.0033220398673114693
unirep5700	1.136377971123574	1.1872506348712928	0.1716314824559043	0.06020258851219434	0.14324899430560856	-0.008099017276642249
only-ecfp4	1.1441453003632711	1.2020297695667428	0.15301810740897898	0.007446088099884584	0.1334845256578505	0.002728925432176593
random200_random-ecfp4	1.2058040304722926	1.216182214587147	0.003080726731450133	-0.019193156951964045	-0.01158757996598367	0.0073143536031413875
only-random-ecfp4	1.2472842568483815	1.2118600687571854	-0.030633511350546337	-0.014271671857665612	-0.013300347271117952	0.00474145357277172
