model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	1.30393602067477	1.2273725990752316	0.33086155965991393	0.10832948982938212	0.2427804624854714	0.03765793223838805
ctdd	1.293871690230978	1.2175577931921928	0.35274301596467456	0.07987545632859687	0.25344148079820666	0.02652260019737794
ctriad	1.2951811137227804	1.231054555763029	0.3202877094976257	0.13623911296897978	0.22000465063553692	0.0365682370738083
dde	1.310652969088956	1.240139466983314	0.3010333291470291	0.1018096835584197	0.20643608187387388	0.026813492806081158
geary	1.3021956710619804	1.2376221963165623	0.294479169347472	0.09842680350046884	0.19480588007816269	0.03729841794588424
k-sep_pssm	1.3369524612227854	1.2583381286327964	0.2252694051921333	0.14199726590000916	0.13665487109960667	0.050596418830754934
pfam	1.2310203403271516	1.2179996065467673	0.3519390498312813	0.2409574291792884	0.26991760000879755	0.11880922793081496
qso	1.3203451669943524	1.2424978584135886	0.2362458176648977	0.15190104425110024	0.16621496733037264	0.04785938819247073
random200	1.2968399496202498	1.2505683046525389	0.28830021194678784	0.060260482828328965	0.22581975153339254	0.03486863079381311
spmap	1.2969620323872446	1.248740503275335	0.2848829933699248	0.016724434783402544	0.21322036625470545	0.030770561308276656
taap	1.2869545469285	1.2260436521598828	0.3582272597654205	0.19317610647906344	0.2863937192193884	0.08872372617887768
protvec	1.315267357954635	1.2301095669020865	0.3195243169397696	0.09080759571092538	0.23502699462166396	0.023540480545679563
seqvec	1.320815662320128	1.2518239691692128	0.2398319417134779	0.1325158857494811	0.15458476553466144	0.048070126988206084
transformer-avg	1.3094005001458988	1.2376684262051685	0.33494795448910303	0.10913330488230187	0.2650716825939179	0.04955565474072282
transformer-pool	1.3061975034954825	1.2374128395284183	0.29878837124389895	0.11682654909040295	0.2437496459684473	0.0440989422036644
unirep1900	1.3152081260544004	1.2316285320327194	0.3047911130649435	0.1152121142160918	0.2166125084451212	0.04595533968196303
unirep5700	1.30553413411712	1.2360042629776755	0.3006477167550438	0.11504941704916115	0.2035285314249461	0.045339938298995214
only-ecfp4	1.2293833470420783	1.2197182394302124	0.3410867707886659	0.21875394964770786	0.2539260725396946	0.10465024165522956
random200_random-ecfp4	1.2956819058676288	1.2955357995889565	0.02448301684522873	0.0071886068009320205	0.02180662836695851	0.021619224569158182
only-random-ecfp4	1.299126116748854	1.2974714643802556	-0.0061532848800657965	0.005049691195987101	0.0009691834829759336	-0.008932305940396417
