model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	1.4069648207969536	1.3607328497322453	0.20848584176194865	0.0	0.1293612024622334	0.0018373116701695079
ctdd	1.3807536686131336	1.3445993868610684	0.22665605672435266	0.0	0.16239592971507424	0.0033232119017261585
ctriad	1.4123767053012866	1.3466892989819947	0.2322120324024158	0.0	0.12502208220475794	0.025084708179178142
dde	1.3878415571304712	1.3317758649935372	0.3354448811376324	0.004917367021432567	0.2318378811195522	0.0344726684256051
geary	1.379568085513656	1.3436111824508323	0.2548610805903284	0.0	0.17155748190936468	0.012648835696819795
k-sep_pssm	1.4467135234935842	1.4367116607617718	0.05211063158450935	-0.032516986215977366	0.04304073927890294	-0.004981480076951715
pfam	1.3699204093540582	1.317995420702397	0.3341090572778126	0.006956263677984776	0.22098740926171845	0.03219044083923217
qso	1.3881317400502935	1.3369118808079172	0.2944213084018827	0.0	0.18650808939914928	0.012654891036643679
random200	1.3820304259052087	1.332647247881132	0.317097509094742	0.0	0.28175112015124554	0.0066266807477284575
spmap	1.3944425681378865	1.3598966519826343	0.16716402208735298	0.0	0.11417161034692422	0.006826691297333625
taap	1.3866005049049162	1.3484389057134156	0.2511993934145237	0.027435176611567004	0.2077257214354772	0.0090215385084224
protvec	1.4090473317137204	1.3481107856054195	0.22189813633489994	0.0	0.13056681044643714	0.005898281811517211
seqvec	1.3783957604792818	1.3116041958405862	0.3661725979722487	0.021014974836656212	0.1985641692411868	0.027809756919822317
transformer-avg	1.3611520387254203	1.3284610004635302	0.31397917421412225	0.0	0.1756576175413155	0.020379030054192792
transformer-pool	1.369602295212141	1.3578120569841026	0.18320274462931413	0.0	0.07920897880501546	0.010387449284806245
unirep1900	1.4098671972142032	1.3636129972955229	0.29802217051581736	-0.02116943005779817	0.2050755924322657	0.022443413094284496
unirep5700	1.3782464914292591	1.3449403491612406	0.32808880804354024	-0.027186821842486282	0.2294266651511447	0.02095983669350573
only-ecfp4	1.3469304650090896	1.304034678272637	0.3492578650915018	0.10487237487936288	0.2402771370089785	0.048716677932007874
random200_random-ecfp4	1.4114982545622212	1.3925912369708622	0.006980615921352592	0.0	-0.0008444598317716669	-0.0004180010906834344
only-random-ecfp4	1.3420515797141388	1.3867038065021695	-0.0032158879696083486	-0.020929056510937242	0.010006012026062088	-0.00197184107927692
