model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	1.3137067355727563	1.199894074818967	0.009313635491756476	0.06716137158654914	-0.04443305250856533	-0.01263641697036938
ctdd	1.3255171470122888	1.1686284042309156	0.13522576504477982	0.15119869697020086	0.07392971831548018	0.007999919524457463
ctriad	1.330297631075803	1.190630115310961	0.035736290241449954	0.07999586987384089	0.029792486843586225	-0.00812909221544637
dde	1.3453377949986935	1.2055927423410406	-0.012354671648609756	0.02057490687895636	-0.049707954330201344	-0.010926206926754157
geary	1.3460774899355354	1.18264827069296	0.06314250093119228	0.02078989710993896	0.04443305250856533	-0.01896753032102624
k-sep_pssm	1.3207285846479095	1.2227409257870816	0.05717449413281376	-0.06629844730385301	0.05175333534105488	-0.02681589864756477
pfam	1.2966946244644524	1.187145106408743	0.1146123562387417	0.06430774212614249	0.08813947093352062	0.004896271604207764
qso	1.319722295344699	1.1965168178230068	0.09406577091664703	-0.035727875198202044	0.1414268000390519	-0.003039364890753181
random200	1.3237598409799674	1.1815900721809451	0.1039483756645129	-0.008009238943749027	0.07005404242227876	0.015355241776919687
spmap	1.3445858359078249	1.1818591285385156	0.0537453862126517	0.023601530571987103	0.015151921178607124	-0.010135279009176936
taap	1.3696799047452022	1.25208927802724	-0.018778310411916545	-0.06675532478174978	-0.027962416135463842	-0.013218494840069638
protvec	1.363889199008674	1.2139772899255916	0.026839081161127747	0.07617934046472298	0.07737432525476831	0.006633219795001942
seqvec	1.3368387695238548	1.1988293683167273	0.039330172735768665	0.11573406303273515	0.01778935156759586	-0.0226287505896062
transformer-avg	1.3213703709753353	1.1661470002078191	0.13243117627743958	0.14978344589451192	0.09201489091974742	0.00660304403291181
transformer-pool	1.3337390143131904	1.1778170598089004	0.15230399210049053	0.09186772499509774	0.13329926759036664	0.017230831513452362
unirep1900	1.293716619397508	1.1971834136782984	0.14269328776228818	0.08710058273740835	0.13227644649843995	-0.011479850709759137
unirep5700	1.2944260179706264	1.1535424555952454	0.23884724708183636	0.12491619119594136	0.2264174122935481	-0.008864463896691153
only-ecfp4	1.2707195024377476	1.1992337117310448	0.07921046561573017	0.019766100080595886	0.015959280859473474	-0.008082605152030603
random200_random-ecfp4	1.2222589729803155	1.1607597569718162	0.2220673621983668	0.1290840984945694	0.123126092957828	0.018684969544305208
only-random-ecfp4	1.1735304144373322	1.1957292440079568	-0.009276160620887779	0.003044226337266658	-0.030599846524452575	-0.005268320138995353
