model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	1.323011846509114	1.2729482713569784	0.27408200336773914	0.04081773250961663	0.19194865004429154	0.0036597295605806227
ctdd	1.2813788422589147	1.2597524347038027	0.3179252749362851	0.07027068992502349	0.20743730192106435	0.01897766055071494
ctriad	1.3153267252114988	1.2572479589881445	0.3130292131040997	0.0050556812189133825	0.21229831775393454	0.000682229544244516
dde	1.3069328707945909	1.2585763223492237	0.3204957055015368	0.0	0.19526764687502854	0.0061788442681253684
geary	1.299189304903676	1.2475134064825921	0.3889321588906477	0.003099857318925593	0.26828557715124324	0.023698056372555544
k-sep_pssm	1.467054078833768	1.3855410548228926	-0.11483400525546199	0.0789143696160001	-0.13441937164484968	0.0013764498715476178
pfam	1.3046374453446068	1.2787262669849782	0.2757580549976482	0.08244187411352942	0.1421636975832361	0.03389402155322197
qso	1.2916430577150295	1.253667153819165	0.3324802738606316	0.040427260558609575	0.21518162785945075	0.0030740774563502225
random200	1.3177086713609352	1.27001998251554	0.2672443201816302	0.04081773250961663	0.14880169124471015	0.01065888574175013
spmap	1.303608261716503	1.2534955277488378	0.2910045603341349	0.06294025479557748	0.2085436341979767	0.005185340489398113
taap	1.2593282271238877	1.2301021879695364	0.3354935864614725	0.1625884652026532	0.20522463736723964	0.03414738774334883
protvec	1.276112739238472	1.2454124246757536	0.31180402702718296	0.05393617963719725	0.18420432410590512	0.005209765937730168
seqvec	1.3879520389329012	1.2999588869318812	0.15732129243536486	0.026279289294382398	0.04591278949186224	0.01251868378902191
transformer-avg	1.355260960991832	1.2742082906177608	0.3073321696730432	0.04696028808935124	0.2273512829054865	0.0028062540392089605
transformer-pool	1.3051073166264164	1.2529865653429888	0.3308849827117573	0.04081773250961663	0.16982200450604468	0.014813252814031366
unirep1900	1.3493689149991996	1.2918812691438288	0.23575957497723296	0.047852915710289635	0.15875868173692126	0.012393078685848113
unirep5700	1.3338543551000548	1.2804714744887853	0.2967833858703381	-0.0038653971075285603	0.1886296532135545	0.01824075679729672
only-ecfp4	1.2070835458421425	1.206865046732632	0.4132085499201472	0.21508728494208607	0.28709322585875297	0.0391341159788329
random200_random-ecfp4	1.289221626381491	1.311286085071713	0.07199256631338925	-0.01733909931119713	0.06140144136863505	0.009840920522829236
only-random-ecfp4	1.3362460582967457	1.324639537529707	-0.015891088278525416	-0.0022956575872713552	-0.01936081484596601	-0.012285711875259168
