model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	1.2098972640791112	1.1185528246227	0.1323879214591914	0.05071330710792679	0.06337547936601694	0.0272164359947494
ctdd	1.1517310905028957	1.1058787921573578	0.18903805394074047	0.0299959960033942	0.1014007669856271	0.031592014445093713
ctriad	1.1715304704743548	1.0876130504289738	0.3250219438510452	0.04308641459141645	0.2382918024162237	0.01023699502720443
dde	1.1471566115550618	1.0987559954834831	0.23443018547971825	0.11828319595668756	0.14956613130379998	0.034771596161692814
geary	1.329624771259356	1.1289024162716683	0.07349739681708163	0.09685275886833793	0.06591049854065761	0.013221049067560916
k-sep_pssm	1.2099078428911485	1.136127099791323	0.12694223896269785	2.1115630577852345e-05	0.08619065193778302	0.03765078719167412
pfam	1.12796073100863	1.1094183817443029	0.25931005141794805	0.13891918165745315	0.1559182627560457	0.044679424781000295
qso	1.1350155297151456	1.1004017554836023	0.225610805880295	0.02054801284142704	0.12928597790667454	0.024654252700926232
random200	1.208520598703035	1.1528593153422568	0.11061584064068146	0.032729321120448365	0.05070038349281355	-0.010741540840930064
spmap	1.195470715695112	1.1537389647098322	0.12181922867548807	0.010116227824632965	0.09126069028706438	0.015503974874488353
taap	1.2491237878835468	1.1481641722327751	0.24582627373207416	0.14537795310355536	0.12928597790667454	0.029690689424655924
protvec	1.1254925355801804	1.0927414983016788	0.2655381550010297	0.1092501471784562	0.15970620800236268	0.05545449600219345
seqvec	1.1204024955262748	1.0993204186136079	0.23978007399111465	0.0466250943084234	0.14956613130379998	0.005138326605042889
transformer-avg	1.1329461164648695	1.1055199484382594	0.2063409160794829	0.09578743722979323	0.1444960929545186	0.030647871201420082
transformer-pool	1.1290182916720155	1.1036206666528583	0.1838803408648433	0.005238799023164863	0.11661088203347116	0.03066926314935495
unirep1900	1.2995962480410521	1.1205430908599192	0.07889032785233616	0.09269581770819324	-0.007605057523922031	0.016085927274988376
unirep5700	1.1764097070135071	1.1118071834609304	0.1501519984901276	-0.04031222242690784	0.12675095873203387	0.02137751091497755
only-ecfp4	1.1504658458249557	1.133112437437179	0.26638463165501364	0.16594055764328527	0.1685933688097178	0.05046057271241538
random200_random-ecfp4	1.1730974680081303	1.1751202168492572	-0.03058675927743504	0.01619491786780124	-0.002535019174640677	0.015759300431259986
only-random-ecfp4	1.1676810513957374	1.1683744223087231	-0.004553382944556925	-0.02032545801705201	0.0012530523094884975	-0.031391746490665375
