model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	1.2056795205050292	1.1738720545492929	0.4470562894582723	0.0774206766963851	0.3003564130627697	0.04263158240796047
ctdd	1.2577493691898856	1.2078281564532154	0.3393440827590261	0.03315867446549951	0.2473447630852557	0.034273197086150065
ctriad	1.218725156159954	1.1898360163130175	0.4022752919222719	0.1360802303158158	0.2726936035594815	0.03556459764550116
dde	1.2303169066117206	1.1864373473712713	0.43526390955045424	-0.004932252311772009	0.2951335607005994	0.03809656461202074
geary	1.2327228707722335	1.1953993527578106	0.4064720544068343	0.005947932393080522	0.275007572588544	0.03526008344651119
k-sep_pssm	1.2256340443494005	1.1730848564150498	0.4501140415283016	0.07013038372221038	0.30012021784307	0.03763380257271017
pfam	1.139234966655762	1.1639274297373838	0.4389851428055477	0.3329619143191088	0.3011875225865148	0.12505573524525074
qso	1.1951898470349518	1.1729303644060949	0.4653824167629825	0.0700375581865896	0.2997046630811974	0.031360156767025214
random200	1.2228614314087562	1.203532340747253	0.3822018059638008	0.05250536890825733	0.2839135821300404	0.038425674094111885
spmap	1.2276170444130678	1.2032266399734382	0.3794846834225034	0.04861436667685145	0.2872380202250208	0.03384166881943862
taap	1.131263812205349	1.1506199236349233	0.4554032652582578	0.3231444618408223	0.3096779773661387	0.1177707755679187
protvec	1.186762928106257	1.17665056879642	0.4358829130658021	0.20440195853068904	0.3005357726049426	0.06129437470943293
seqvec	1.3182497809509346	1.2098896828732044	0.4037443306370352	0.06508304780235705	0.27560248689258937	0.013218829437769388
transformer-avg	1.2607517308850718	1.1831282166605583	0.4603744315648758	0.05139525080053662	0.3113401964136289	0.0220408093556956
transformer-pool	1.2786687224260571	1.1962854497751336	0.4516003936294562	0.020023969631002145	0.3134179702229917	0.004404426847533818
unirep1900	1.2971898307067875	1.1929310794893042	0.4556336597471123	0.07733021759819869	0.3317023797453841	0.01390174619825277
unirep5700	1.3262082494323446	1.2022070343803537	0.4546604553909883	-0.008840624374027628	0.3236274797276327	0.007732934510828121
only-ecfp4	1.1318098054428702	1.1645193755345702	0.43932105826190987	0.3403217849761997	0.29424565289548044	0.12838399003673934
random200_random-ecfp4	1.3029210852957809	1.301126411269902	0.059633849175250775	-0.008840624374027628	0.05720004411301416	-0.01029237947993185
only-random-ecfp4	1.3060860106110124	1.2989044310271949	0.0068164427721327655	0.013373949354940705	0.01819472975130593	-0.004108409878968215
