model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	1.4302803648427205	1.1931360520601728	0.2867875203320844	0.0	0.2397774622567244	-0.00938034461997222
ctdd	1.4596445195784995	1.2544623621220172	-0.008735126517269414	0.0	-0.016826488579419256	0.006913809810073366
ctriad	1.326161017003203	1.14209508458451	0.4345043221295289	0.0	0.2755337504879903	-0.006855264691494164
dde	1.4412518417877065	1.2070658642008991	0.15205845541387442	0.0	0.029446355013983693	-0.0060418610593565856
geary	1.4330503595542785	1.241634212832032	0.15392713567212293	0.0	-0.027343043941556292	0.04686053215546589
k-sep_pssm	1.5082112824238467	1.1994753927545223	0.28436979357200354	0.0	0.2965668612122644	0.0023669962889684487
pfam	1.2074025501731214	1.163619224150102	0.31618008430799754	0.15933913019813728	0.19771124080817626	0.03406892989933353
qso	1.3638581132390648	1.1300404980964691	0.3687418791170812	0.0	0.20191786295303105	0.02284490374355104
random200	1.3568879999121306	1.2660846715977785	-0.1144208761140599	0.0	-0.19350461866332144	0.03313346018409632
spmap	1.3132501616289518	1.2223247936172437	0.19170771372264026	0.0	0.1177854200559348	0.05163611999538973
taap	1.3712612973118876	1.1485304745552718	0.3325065502082825	0.0	0.19350461866332144	-0.011087716636461756
protvec	1.2898336848680083	1.1847101906601325	0.3045220295206043	0.0	0.20402117402545847	0.05323652781147618
seqvec	1.4532914770369607	1.1963061013491003	0.1321698224502881	0.0	-0.02313642179670148	0.003676599521611467
transformer-avg	1.4341506397737445	1.1676950807286877	0.2908638842153692	0.0	0.1871946854460392	0.0032115616690529497
transformer-pool	1.4352560294745575	1.2175173346864745	0.17913982357837416	0.0	-0.03996291037612073	0.009279859435452377
unirep1900	1.4546104680552976	1.2461670300623364	0.10356704626912974	0.0	0.004206622144854814	0.0008535911903704089
unirep5700	1.4469427407207804	1.205648669866413	0.15478582341101946	0.0	0.11357879791107996	-0.008118443370099135
only-ecfp4	1.1725198249423845	1.1755504545750568	0.2488523973891772	0.056187530694411666	0.17247150793904736	0.0301325718942634
random200_random-ecfp4	1.289842484832434	1.2389460297886272	0.03354453728445368	0.0	0.031549666086411104	-0.01011510380046995
only-random-ecfp4	1.2241795395190351	1.2252452796787008	0.036133129224322894	0.02359172523136037	0.02523973286912888	0.006276090602145528
