model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	0.5563571350928808	0.5567411290092456	0.8853844802425845	0.748892816824972	0.7450086890079458	0.4546467989751976
ctdd	0.5532968008778851	0.5532381593384904	0.8873782653172708	0.7397024033039079	0.7410112803654693	0.44178784471242216
ctriad	0.5597753953778807	0.5603436081366682	0.883723375782616	0.7368843123283412	0.7342599008027132	0.4501216242011116
dde	0.5568889351794889	0.5573121716152214	0.8853416674381697	0.7408857526509371	0.7410112803654693	0.4333182585067614
geary	0.5628118052996668	0.5637174831758374	0.8823202903349179	0.7271438879375633	0.7329496892115448	0.4474742887635836
k-sep_pssm	0.5469392416911895	0.5471752123396575	0.8898039263060662	0.7568620427305515	0.7571344626733183	0.4505823088052271
pfam	0.6464353839388312	0.6461230169829854	0.8425173040551626	0.6834219735425126	0.6778287627252417	0.3877199140150541
qso	0.5596503168415554	0.5603402503062638	0.8848451043090505	0.7408310074983258	0.7342599008027132	0.4363838109646529
random200	0.5685762826227522	0.5690450654607923	0.8807564025275334	0.7327691981716794	0.7275752951089285	0.4380739600784993
spmap	0.5714637555302613	0.5714692825421014	0.8800059813049884	0.7369470978540213	0.7369470978540213	0.4399285737604182
taap	0.5385622078759412	0.5416853796970229	0.8952726165754314	0.7608085916185214	0.7598216597246265	0.4368254316477587
protvec	0.5571448501026101	0.5582882697421032	0.8850565730596478	0.7408310074983258	0.7410112803654693	0.4572087737509217
seqvec	0.5541746249442154	0.5545672886647403	0.8868368803568922	0.7395140891743189	0.7450086890079458	0.4447107738486843
transformer-avg	0.5530877529505882	0.5534772058655512	0.8870877376553272	0.7354069415311516	0.735636886262853	0.4504614603180969
transformer-pool	0.5619738566162645	0.562691978299458	0.8831721435534392	0.7273449431071509	0.7342599008027132	0.4341152512073397
unirep1900	0.5566371145316434	0.5576038375482046	0.8850899377445596	0.7461123817635713	0.7436984774167774	0.44394445513346187
unirep5700	0.555189156532811	0.5554993035547221	0.886512146616403	0.7314523525738814	0.7288855067000969	0.4545568643193028
only-ecfp4	0.7885238526289781	0.7892462752147706	0.7570365495980649	0.5890876745657246	0.5905282454922121	0.3029205756488401
random200_random-ecfp4	0.989438435475245	1.0013024073217485	0.5307962479011997	0.4157193341883885	0.3822370870813436	0.1248060255426979
only-random-ecfp4	1.042053028163325	1.0428788527272224	0.4488648397703111	0.3061892738461293	0.2962467814394823	0.11511820243875187
