model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	0.646927375273172	0.648795348090619	0.8625987181836015	0.7553337694759481	0.7553767998282216	0.4640976040667726
ctdd	0.6522491393528955	0.6524306268998181	0.8604556728765697	0.7472001391355998	0.7472215847153663	0.4640929058333809
ctriad	0.653056151096096	0.6537209935835001	0.8599357664459658	0.7517713601233862	0.7492603884935801	0.4592760621284095
dde	0.6524948008960515	0.6526186231719225	0.8597912461377724	0.7563811473165528	0.7563962017173285	0.4590625489360265
geary	0.6505080702392821	0.6517266193197255	0.861045251691228	0.7527841283326671	0.7543573979391146	0.458425113333359
k-sep_pssm	0.6498784590228806	0.6513415752144797	0.8615499535634176	0.7456508624278144	0.7492603884935801	0.4634482118485304
pfam	0.7736435774400569	0.7738157824593664	0.8070817155783527	0.6936728744642625	0.6942126864818069	0.4062776898252971
qso	0.6508042671640816	0.6518878929388976	0.8602187367345385	0.7553337694759481	0.7574156036064353	0.4527228880871442
random200	0.6647638195856785	0.6651844403948008	0.8554929780248295	0.7497457651734714	0.7512991922717939	0.4492194829782145
spmap	0.6633271251852615	0.6639985886514322	0.8560478083803641	0.7482051021719546	0.7482409866044731	0.44469350840668426
taap	0.6440993044157327	0.6441769230633202	0.8608392705127685	0.7472065112476384	0.7472215847153663	0.4626606961453171
protvec	0.6496963086876855	0.6508161605246381	0.861950083678229	0.74310043196806	0.7421245752698317	0.4586257011031613
seqvec	0.6502555929443232	0.6505723538252729	0.8611401824515571	0.7507651735506801	0.7492603884935801	0.4687221682936957
transformer-avg	0.649269773645124	0.6494910999840056	0.8609413476685949	0.7497361503916069	0.7482409866044731	0.4609049819476108
transformer-pool	0.6508139541535221	0.6511411361925129	0.8612137218114814	0.747697314569665	0.7462021828262594	0.4613056950956334
unirep1900	0.6522247368349704	0.6528642376917295	0.8602560939217924	0.7456548145216204	0.7451827809371524	0.4596186603036868
unirep5700	0.6528216357685125	0.6539977160695328	0.8599353138871234	0.7517649482786991	0.7492603884935801	0.4617989954367788
only-ecfp4	0.858129223826622	0.8582930253604351	0.7581160228181111	0.6656476066665165	0.6646500316977064	0.3284793836490651
random200_random-ecfp4	1.0855644534233404	1.1124523714331838	0.6160770913572691	0.4880370047189305	0.4811576916584624	0.21473883639767094
only-random-ecfp4	1.3025662073410909	1.3158866809010563	0.25765623610332755	0.17356357609172124	0.1753371249263888	0.07875748132841763
