model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	0.6280261893387875	0.6278035442804014	0.8626522819971431	0.7014502375537639	0.6971190853716936	0.4089404122072645
ctdd	0.6303265140891614	0.6297427410672822	0.8609418045976692	0.7009355861464603	0.6998355805856701	0.4014086930241868
ctriad	0.6301804444902793	0.6295660176943964	0.8604923983620872	0.6994533470306894	0.7011938281926583	0.4123635397311181
dde	0.6282511466336368	0.6277115179730123	0.8617661161923067	0.698617718004853	0.7025520757996465	0.4108598761522637
geary	0.6326184168935173	0.6323183300869083	0.8593135026754041	0.6967950468727073	0.7011938281926583	0.4098337252316352
k-sep_pssm	0.6277705027488064	0.6275038822951744	0.8620704095309609	0.7082988185557716	0.7086671878611259	0.4141581315763585
pfam	0.7334684790469818	0.7332242899426477	0.8227046798147662	0.6748012900047835	0.6794618664808466	0.37468792754579416
qso	0.6289037768643557	0.6284180894804545	0.8610866586095517	0.7021428826084084	0.6998355805856701	0.4040862104987655
random200	0.6334691600539126	0.6330247494872097	0.8591688501138576	0.6886129420024439	0.6869352261493142	0.3947110804632413
spmap	0.6290736613701946	0.628703486397517	0.8611449005352777	0.6994533470306894	0.6971190853716936	0.4139563649361881
taap	0.6287064591270353	0.6281903912485668	0.8622940308864037	0.7131649087397434	0.7120598090485641	0.4168825934357973
protvec	0.6292767277390695	0.6287633842846679	0.8611073185812548	0.7000415712742276	0.7025520757996465	0.4067185372871975
seqvec	0.6308807683387796	0.6303717449155755	0.8606946492665184	0.7007579364338935	0.6991594546122083	0.4132675173704933
transformer-avg	0.6276647758769365	0.6271589450187383	0.8619529269508088	0.703501461088134	0.7066268186206112	0.4126902465560748
transformer-pool	0.6321052102156082	0.6316489979073671	0.8593164102182894	0.6995439742843678	0.6950847117912436	0.4114282656124877
unirep1900	0.6282335797992377	0.627774683310597	0.8620926366599245	0.6939652414944569	0.7025520757996465	0.4164820639220637
unirep5700	0.6314382250261547	0.6308917380573085	0.8598256265911325	0.6914927039141797	0.6903278473367525	0.4042738231318286
only-ecfp4	0.7819642036386852	0.7837075064206394	0.7899182240048465	0.638472392597852	0.6427840747890566	0.333711614211842
random200_random-ecfp4	1.0205978470014059	1.025161715735213	0.5631694344197604	0.3937762712115671	0.3996628594412709	0.152102650895397
only-random-ecfp4	1.2740214033393908	1.2773420014260295	0.10146019164256964	0.0612693073145744	0.08183291940602475	0.03685650625507952
