model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	0.6764140519464714	0.6752696693848107	0.8442594172712002	0.6866103914292349	0.6894538449964469	0.4309344642024787
ctdd	0.6768563753957161	0.6755963488672553	0.8433934455373182	0.689370830570668	0.6855777868376475	0.4267831453867406
ctriad	0.6761664256612847	0.6748980691019802	0.8444046042350447	0.6881651103801291	0.6860622941074974	0.4272903924253069
dde	0.6721887916637201	0.6708944190807615	0.8463077596153126	0.6925764077915803	0.6894538449964469	0.4272412507532792
geary	0.6761338184169148	0.6749101948002011	0.8448987854350237	0.6942791950008501	0.6938144104250962	0.4230213694237436
k-sep_pssm	0.6720905673220365	0.6708739151989873	0.8464180903880529	0.6913094989099989	0.6884848304567471	0.42555773956254817
pfam	0.981882377948776	0.9816198068716352	0.6163379314411049	0.4565936155079275	0.4583438772780314	0.2591757910270823
qso	0.6761089605586069	0.6748809767185306	0.8440780104673203	0.6900240517839035	0.6850932795677975	0.4198233104418603
random200	0.688440485680737	0.6877869771085623	0.8375941432331163	0.6779879009777912	0.6797636995994484	0.4171792966098118
spmap	0.6886004408000599	0.6876692519288011	0.8376327397378283	0.6809730177444984	0.681701728678848	0.4184425385694806
taap	0.6770467869710448	0.6758971102720739	0.8446207924338622	0.6846719117589846	0.6870313086471972	0.4211764870230183
protvec	0.6765949674251842	0.6753767625186056	0.8441028422442122	0.6885810489302265	0.6928453958853964	0.4247484182107444
seqvec	0.6730751610638673	0.6717758276264003	0.8457827191380038	0.6882396414619053	0.6899383522662969	0.4280016432368288
transformer-avg	0.6738734323423683	0.6727172763420545	0.8454594717908144	0.6904769288135776	0.6909073668059966	0.42696705318518696
transformer-pool	0.6749000325036069	0.6736414543933058	0.8449621274914669	0.6888400066688182	0.6889693377265971	0.42809351909249854
unirep1900	0.6746573580877646	0.6733763318009929	0.8446443576960267	0.6860779508070353	0.6860622941074974	0.4264748369398231
unirep5700	0.6746879257617706	0.6734490558302386	0.8451868838653787	0.6921679223210283	0.6884848304567471	0.4270110434522322
only-ecfp4	1.0116205009574628	1.011397507458543	0.587176661670062	0.4295156498465646	0.4258818901980863	0.2410967139754493
random200_random-ecfp4	1.1591618054844228	1.1591569066876597	0.3712241591304691	0.2580340751033948	0.2558198384807617	0.12956161129438856
only-random-ecfp4	1.1939481824665743	1.1945831491677077	0.3097692549726026	0.1763025698160249	0.1652169790188253	0.11964492123480025
