model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	0.6301790210306549	0.6295783783256473	0.8837436167971717	0.7555215138284564	0.7544628372851626	0.4800580642444887
ctdd	0.6280697927488792	0.6274228982215004	0.8848186417150194	0.751277193061575	0.7568270225019829	0.4929937045145235
ctriad	0.6313088999952223	0.6304843133476965	0.8834693463567459	0.7532471272520304	0.7520986520683421	0.4767145622645129
dde	0.6333335746812424	0.632526851249476	0.8835715864342258	0.7549525374569837	0.7544628372851626	0.4896802691579378
geary	0.6325336123959365	0.6316491089768265	0.8835242758433854	0.7534906982296434	0.7520986520683421	0.4839798851135037
k-sep_pssm	0.6269627827036139	0.6261155510737475	0.8843965071644897	0.7550437058643269	0.7538873310462675	0.4900887111534114
pfam	0.8398169034251655	0.8399044859222543	0.7708742529962462	0.6084590724907861	0.6090654464507066	0.3694660779027608
qso	0.6322344132299499	0.6318415389882107	0.8827371485728139	0.7547043737087646	0.7544628372851626	0.4835706083845412
random200	0.6413997989186162	0.6408025331948034	0.8803194126616596	0.7465077833065402	0.745612682787396	0.4800322901705776
spmap	0.6378104153077068	0.6370520328105795	0.8814651448903509	0.7503616858752429	0.7568270225019829	0.4797037949486344
taap	0.6311078142839408	0.6316620351622377	0.8810529984135844	0.7519086527920211	0.7497344668515218	0.469310625257156
protvec	0.6277849073937926	0.6272741778710168	0.8842289988583978	0.7559650293122387	0.7580091151103933	0.4836207259285186
seqvec	0.6332265081080193	0.6323292900150633	0.8839758503598442	0.7580228697788419	0.7574336088714981	0.486117299267334
transformer-avg	0.6283729796856733	0.6276797439521135	0.8858471862989863	0.7573620906264766	0.7603733003272136	0.4924967954417308
transformer-pool	0.628584270667284	0.6278341778537858	0.8839548483248854	0.7469119173134448	0.7414598185926503	0.4890817932050953
unirep1900	0.6331648459856614	0.6325695799194606	0.8835940826542538	0.7532015771455388	0.7527052384378573	0.4966754620105509
unirep5700	0.6355534085572727	0.6348754183195687	0.8831649881004778	0.7578859466812118	0.7550694236546777	0.4945117257398182
only-ecfp4	0.8722051087716365	0.8729005623814942	0.7539699831500624	0.5934539487249947	0.5996087055834248	0.3399254978295752
random200_random-ecfp4	1.023285235767638	1.0228926961256963	0.6175987818014795	0.4552301725144904	0.4494829443153279	0.2480880913471031
only-random-ecfp4	1.157453782557913	1.175212422958542	0.4720101051991961	0.40221613457636907	0.3584618134677417	0.1758273874356873
