model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	0.6793643277763921	0.6796108291346876	0.8335624041245182	0.6911388266065274	0.6919824223742567	0.408514533383486
ctdd	0.6770792901026805	0.6774436151041157	0.8354752036986915	0.6984586269007408	0.6937998325201882	0.40664569816617796
ctriad	0.6807061554081775	0.6807735962673688	0.8323535966355219	0.6928987181925601	0.6937998325201882	0.3985241905760444
dde	0.6787513603625408	0.678965669593128	0.8348737803190732	0.6956940714830706	0.6919824223742567	0.40028000665335
geary	0.6833713767809134	0.6838417308776158	0.8317210943967511	0.6812667663254913	0.6810779614986674	0.4011967698091427
k-sep_pssm	0.6741727083887069	0.6744820711022158	0.8370605150440559	0.6902665464112023	0.6901650122283252	0.4096163230002888
pfam	0.9081291596452108	0.9081462726763471	0.6953545771053149	0.5593269044676334	0.5611288918671857	0.31071629957930685
qso	0.6812300052321572	0.6814539196378039	0.8324656994451606	0.6939582606547218	0.6901650122283252	0.3999482960581804
random200	0.6908836375956225	0.6912152247737925	0.8277030933115351	0.6866315610390525	0.6847127817905305	0.3990851345078597
spmap	0.6942045433005034	0.6953684586035749	0.8256567913623173	0.6821291646072838	0.6801622378040567	0.4008260006220895
taap	0.6706945130437373	0.6714792389232863	0.8393252928437023	0.6913529866262522	0.6928841088255775	0.40133703598326215
protvec	0.6797364633874259	0.6800236789624736	0.8335534513574709	0.6966411177052877	0.6956172426661197	0.4038749171537176
seqvec	0.6835487235294709	0.6837107246920838	0.8312797787508724	0.6792942347654094	0.6783448276581252	0.4008974841100811
transformer-avg	0.6806824890977119	0.6809940113825386	0.8330760635418896	0.6803745311139456	0.6810779614986674	0.4096140383696751
transformer-pool	0.6787721086221512	0.6792494411424292	0.8336372021216675	0.6802835349462093	0.6837970580959198	0.4009379733294389
unirep1900	0.6776411441804664	0.6781660146405758	0.8345417853392808	0.6958418334539175	0.6956172426661197	0.4040895633355893
unirep5700	0.6786134335299473	0.6787595440921681	0.8343264749469369	0.6883813605273789	0.6901650122283252	0.39828269749352907
only-ecfp4	0.976169697823915	0.976517038610048	0.6371351719775112	0.5140751526919726	0.5138762280729656	0.24448172124156936
random200_random-ecfp4	1.0615239533676932	1.0616298463028946	0.5304454464779772	0.4038526496717828	0.4011967990252101	0.12557592112528715
only-random-ecfp4	1.2099824644766055	1.2141985827698625	0.2503424712293942	0.1571889576919629	0.136756604170526	0.08670005898036091
