model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	0.6988540878898188	0.6973254728579427	0.8764755403489201	0.7344125949089999	0.7352193491575643	0.4478353744500756
ctdd	0.6989395601819411	0.6975069476737848	0.8761422327724373	0.7336601474872709	0.7298133245314057	0.44161599164466586
ctriad	0.7001987351904587	0.6987174017127541	0.8754528489163639	0.7320199161911288	0.7308945294566375	0.4407832545585099
dde	0.7025826709472437	0.7010290329144041	0.8745621241623759	0.7351947842759337	0.7352193491575643	0.4382730063095448
geary	0.6999694744675249	0.6986247653177393	0.8753968389417891	0.7347416868012574	0.7352193491575643	0.4432965736368742
k-sep_pssm	0.693868442395889	0.692430225883505	0.8783001600176737	0.7412309226851763	0.7352193491575643	0.4475080585528485
pfam	0.8764262171801714	0.8763483450759763	0.7900594157744113	0.6352332750708719	0.634667291111015	0.36220697004006697
qso	0.7000879304678925	0.6987522073045824	0.8755543755594652	0.7327297799272479	0.7330569393071008	0.4371082064791929
random200	0.7062056481439158	0.7047684197029853	0.8734507866336005	0.7310490544100303	0.7341381442323326	0.4424397405147488
spmap	0.7102861016798294	0.7088777206410309	0.8716071985584688	0.7298217211221572	0.7276509146809422	0.4354290592985303
taap	0.6958838019281167	0.6947622030767895	0.8794879211349889	0.7364192309666541	0.7363005540827959	0.4428306525969763
protvec	0.7054582056248901	0.7040376732411079	0.8733971091450802	0.7309383912641402	0.7330569393071008	0.43685667674278456
seqvec	0.6964435727652312	0.6951572236647405	0.8769278118721384	0.7355912274704234	0.7276509146809422	0.44596201839145133
transformer-avg	0.6999811207318969	0.6986952238673015	0.8760294594652915	0.7335557096425123	0.7341381442323326	0.4503678173103593
transformer-pool	0.7032834377867571	0.7018553865522238	0.8744454234948291	0.7357526295595157	0.7330569393071008	0.4397791848884103
unirep1900	0.6963641977595105	0.6950245716589575	0.8771598801304903	0.7294458003615296	0.7308945294566375	0.4421914996950766
unirep5700	0.7003683467697039	0.698945287018828	0.8751006543411262	0.7304155295453115	0.7341381442323326	0.4387087848952155
only-ecfp4	1.073286123245698	1.0739787583518048	0.6664453635793329	0.5166542462585574	0.5189783641112218	0.27027247827789125
random200_random-ecfp4	1.2690605534178494	1.2719189412280691	0.4680682061329726	0.3261551489836527	0.3200366578685868	0.12653058879191864
only-random-ecfp4	1.387739621288789	1.388125505795778	0.29696951075737965	0.19124174860751644	0.1892108619155496	0.0748247787869628
