model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	0.6353489034930252	0.6348554064152571	0.8772407864382069	0.710332361868605	0.7137908297159112	0.4471197429085861
ctdd	0.6353133322952074	0.6346922335843872	0.8761626672838089	0.7091327312580908	0.7112551606938299	0.4368106304426137
ctriad	0.6371764604059916	0.6377219783946458	0.8764681499654576	0.7118128470312481	0.7061838226496671	0.43962426845571706
dde	0.6343809981849623	0.6338189649024604	0.8776655169569254	0.7142085108741013	0.7087194916717485	0.4402598029433392
geary	0.6390807469212945	0.6386214075959663	0.8760720517207107	0.7199666327696641	0.7213978367821554	0.4324350222705373
k-sep_pssm	0.6407990738296035	0.6413168024076082	0.8752234129603967	0.7070336333805687	0.7061838226496671	0.4424213584131223
pfam	0.7419627641506908	0.7407035082641112	0.8208125272589618	0.6511470552634293	0.6453277661197138	0.3708774710177088
qso	0.6397687614255421	0.6392770617031127	0.8750921676553565	0.7083775053054394	0.7036481536275857	0.4354796476183793
random200	0.6467087735110654	0.6465743529277422	0.8732573819285164	0.7087344780831216	0.7087194916717485	0.4347101529492392
spmap	0.6472631129246977	0.6466571535541723	0.8729651275559531	0.7183813961328488	0.7087194916717485	0.4372504266879324
taap	0.6354777444126107	0.6346893473336734	0.8785222472669271	0.7330347239799802	0.7213978367821554	0.4324785976783441
protvec	0.6401934848197675	0.6389735512596182	0.8749011665391503	0.7142085108741013	0.7137908297159112	0.4426377596570679
seqvec	0.6401331563846553	0.6399216066715574	0.8744426965776685	0.7155481963138905	0.7087194916717485	0.4440789413730991
transformer-avg	0.6404723595015918	0.6394402677762163	0.8746318885112904	0.7175517835456471	0.7011124846055043	0.4511694182667835
transformer-pool	0.6372411032187923	0.6364642274278858	0.8760950558368119	0.7088626359192196	0.7137908297159112	0.4355045232250852
unirep1900	0.6374739204702761	0.6364328752046993	0.8768716370691764	0.720088830440562	0.7163264987379926	0.4471067698925392
unirep5700	0.639586246174531	0.6384700651157112	0.8750077777724498	0.7116706210660961	0.7061838226496671	0.450010615201234
only-ecfp4	0.8988662849532254	0.8990899497620868	0.7206582308443145	0.5341411177342994	0.5337583291481326	0.2810941012186439
random200_random-ecfp4	1.091227045464349	1.1010581184135404	0.4679826517725504	0.3049817387719386	0.26497741280750525	0.15800357440309082
only-random-ecfp4	1.1880265308155475	1.1879295145865756	0.33698452669992884	0.1833852722594024	0.17115765899049382	0.05894244706123019
