model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	0.648387228957218	0.6523916607972052	0.8645191167833215	0.6956533375271241	0.6960125462996172	0.4205447533116452
ctdd	0.6515382678136294	0.6550471644423155	0.8628656364164529	0.6946555459488325	0.6941614978892197	0.4138600670248068
ctriad	0.6529995548419063	0.6569482789590049	0.8614728169041467	0.6946452626153581	0.6939542489288903	0.4173837458889101
dde	0.6483337623807381	0.6518967698663396	0.8633009195820581	0.6927847236451972	0.6912798815702021	0.4200953037156119
geary	0.6514889323361972	0.6557997909739006	0.8624273396701492	0.6958483396559203	0.6960125462996172	0.41041791665448574
k-sep_pssm	0.6367485241601181	0.6401456230306476	0.8696025460541381	0.7030567171304921	0.704245735782524	0.4282530098561249
pfam	0.7442754973304813	0.7493669159870986	0.8112385407751185	0.6308701098922338	0.6276770735914895	0.3663764048329216
qso	0.6495965717430997	0.6533464413294698	0.8637922005044569	0.6952655151517666	0.6914842920840183	0.4185773977050774
random200	0.6605149862349389	0.6640267732649603	0.8578111267498886	0.6861734852567599	0.6865443783942742	0.4082184448133244
spmap	0.661178726869108	0.6653194606384898	0.8575825410756799	0.685381899831101	0.6832511026011113	0.4113012393843725
taap	0.6588873215336463	0.6635265069054909	0.860934224624538	0.7007311468571881	0.6997174815669253	0.4161200394531688
protvec	0.6499069422799338	0.6532376795263285	0.8640040250700828	0.6958708686412158	0.6960125462996172	0.41841458844787177
seqvec	0.6393798929916021	0.6428258543352421	0.8679151441827005	0.6997423657687655	0.6997174815669253	0.4222981675622709
transformer-avg	0.6449392730399441	0.648347576856282	0.8650685343819197	0.7014139583686348	0.701775778937652	0.4222741958174711
transformer-pool	0.6435309840313804	0.6464943018895287	0.8662600847460231	0.6962405283291264	0.6943659084030357	0.41866531029174137
unirep1900	0.6352446566144697	0.6384743186435302	0.8694606110540916	0.7034482596205825	0.7034224168342333	0.4270820194914423
unirep5700	0.63646154292598	0.6403059214170078	0.8693008121098876	0.7053424016319527	0.7054807142049601	0.42731751804403817
only-ecfp4	0.8305467109883851	0.8360442794621314	0.757812677833115	0.5686659035432924	0.5758079798491758	0.32302346828707484
random200_random-ecfp4	1.1204347293230197	1.1210283023504288	0.478254050023558	0.3137739812704581	0.3189324679824793	0.15582771290302697
only-random-ecfp4	1.1735811787304369	1.1735890080040876	0.3693879892917147	0.2231964715474903	0.2238391294549041	0.1206566295960156
