model	rmse	med_cor_rmse	spearman	mcc	med_cor_mcc	multiclass_mcc
apaac	0.644251484116719	0.6434347775814301	0.8605857729327165	0.7326842241657561	0.7276921014620708	0.4467435572297108
ctdd	0.6392172763576096	0.6389364669628674	0.8627767617994121	0.7290497895888358	0.7315991731477732	0.4481695817333696
ctriad	0.6420943637349407	0.6414796668552446	0.8610985230002419	0.7294633324300852	0.7257385656192196	0.447508707140775
dde	0.6400941534383596	0.639425787821772	0.8615172659831594	0.7229995614787593	0.7218314939335172	0.4500704501640845
geary	0.6421326113798987	0.6415920287455785	0.8606382677285224	0.7254788237977688	0.7276921014620708	0.4468571294682385
k-sep_pssm	0.6428806480528163	0.6420588325285806	0.8610681460918191	0.7234832912989536	0.7198779580906659	0.4481661552188387
pfam	0.7955909060567818	0.7954206480374499	0.7699679535415238	0.6214806019187984	0.6222011659481061	0.36151623903881386
qso	0.6411836638523729	0.6408348819335281	0.8612807798136528	0.7358445796437121	0.7276921014620708	0.44788179236096615
random200	0.6394843066638503	0.6387464534052611	0.8619878879891529	0.7395697744898925	0.7257385656192196	0.4520791403604638
spmap	0.6452580908348774	0.6443982868126961	0.8592813421472549	0.726263755630868	0.7198779580906659	0.444399913831447
taap	0.6402088354102655	0.639491132721677	0.8627257837884449	0.7207882944733821	0.729645637304922	0.4423083051956115
protvec	0.6426494226831435	0.6421703914299817	0.8606388680374747	0.7315786936396268	0.7257385656192196	0.4540064379693984
seqvec	0.6424960707614197	0.6418707432408304	0.8606703621908333	0.7270947616085841	0.7237850297763684	0.4454236139327187
transformer-avg	0.6404108324755683	0.639833897244321	0.8607677512490187	0.7247800166600381	0.7179244222478148	0.4463961801483026
transformer-pool	0.6421670769705611	0.6416175603085215	0.8600858046016595	0.7318414609133759	0.729645637304922	0.4529856155168856
unirep1900	0.6398607382639937	0.6391647739963893	0.8617753233697635	0.726571116452061	0.7276921014620708	0.4553031668617867
unirep5700	0.641597016728317	0.6417597469764263	0.8612347468561355	0.7253363186736882	0.7257385656192196	0.4523797192535821
only-ecfp4	0.9317264413540796	0.9317425075204102	0.663197336785843	0.5051178746147784	0.5030354795341831	0.2708013044540153
random200_random-ecfp4	1.0949793281639812	1.1093442185496307	0.3940741763873141	0.3037987695211056	0.2354010690635692	0.1310457809322907
only-random-ecfp4	1.170843486969555	1.1710321718642294	0.30769536058388125	0.165846289040216	0.17288792209233092	0.09820425685361353
