model;RMSE;Spearman;F1-score;MCC
seqvec;0.794200331;0.570748607;0.529595016;0.444706725
k-sep_pssm;0.816766039;0.544618751;0.531107739;0.433984621
unirep1900;0.823339418;0.541222042;0.510172144;0.418316248
apaac;0.830929437;0.531941862;0.518968134;0.418028391
unirep5700;0.83101002;0.53142582;0.50625;0.412350216
transformer-avg;0.839370343;0.518509746;0.507692308;0.40971499
transformer-pool;0.840239844;0.515338421;0.50621118;0.412326113
qso;0.842809406;0.518872166;0.486068111;0.384259395
dde;0.845303929;0.5084791;0.480376766;0.38380227
geary;0.847220634;0.518846948;0.47318612;0.376749604
protvec;0.84992493;0.503188715;0.506097561;0.403236839
ctdd;0.851449141;0.502967047;0.483920368;0.376233734
ctriad;0.851527801;0.508230713;0.476038339;0.387270812
pfam;0.854478133;0.497303958;0.537815126;0.410165727
taap;0.86293776;0.491548727;0.466666667;0.348589587
spmap;0.871340448;0.490644654;0.4768;0.361769098
random200;0.956684148;0.403288434;0.368336026;0.250560029
random200_random-ecfp4;0.967820925;0.387633411;0.34551495;0.235403497
