model	accuracy	precision	recall	f1-score	MCC
aac	0.6177777777777778	0.6166666666666666	0.6288888888888889	0.6204784688995215	0.2383576654202686
aac_pssm	0.7122222222222223	0.7358730158730158	0.6933333333333332	0.7076836476217281	0.4322070643668027
aadp_pssm	0.7233333333333334	0.737045177045177	0.7133333333333334	0.7185318795710504	0.45316614120958654
aatp_pssm	0.7322222222222222	0.7544444444444445	0.7355555555555556	0.7322089314194578	0.47678256040256245
ab_pssm	0.7022222222222222	0.7098989898989899	0.7133333333333332	0.7077238550922761	0.40840492235136566
apaac	0.67	0.6497435897435897	0.7733333333333333	0.7043252399774139	0.3461964063888603
cksaagp	0.6622222222222223	0.6977777777777778	0.5933333333333333	0.6349415204678361	0.3330160786962352
cksaap	0.7022222222222223	0.705	0.7133333333333333	0.7055077086656034	0.40967033382831364
ctdc	0.6	0.6531746031746032	0.5111111111111111	0.5669246646026831	0.21344533266362217
ctdd	0.6011111111111112	0.5968686868686869	0.6333333333333333	0.6125358851674642	0.20371770064349812
ctdt	0.5988888888888889	0.6174242424242424	0.5688888888888888	0.5903091060985798	0.20075604644285788
ctriad	0.61	0.6275757575757576	0.611111111111111	0.6091376167691958	0.2296608869283716
dde	0.7322222222222222	0.6802564102564103	0.8733333333333334	0.7629956313709174	0.49232286787146357
dpc	0.7355555555555555	0.6991341991341992	0.8377777777777776	0.7608658008658008	0.48170952113385557
dpc_pssm	0.7433333333333334	0.7497435897435898	0.7533333333333332	0.7482532418001525	0.4907728325321927
dp_pssm	0.6922222222222222	0.7127777777777777	0.6511111111111111	0.6794014447884418	0.38707631177905805
d_fpssm	0.6822222222222222	0.6689160839160839	0.7133333333333334	0.6863295920961825	0.3708784537944951
edp_pssm	0.6933333333333334	0.7030303030303029	0.6933333333333332	0.6967418546365913	0.38827876754961455
eedp_pssm	0.7133333333333333	0.7392063492063492	0.6933333333333332	0.7102035838258748	0.4330252735215345
gaac	0.51	0.5111111111111111	0.5133333333333333	0.5090225563909774	0.020100756305184243
gdpc	0.6433333333333333	0.6525974025974025	0.6133333333333334	0.6247517188693659	0.29185806417672766
geary	0.6933333333333332	0.6968742368742369	0.6911111111111111	0.6888901601830663	0.39370861107389576
gtpc	0.5988888888888889	0.5961616161616161	0.6088888888888888	0.6022222222222222	0.19808004669333049
ksctriad	0.6322222222222222	0.6422222222222222	0.6533333333333333	0.6433811802232855	0.2676996282150759
k-sep_pssm	0.6611111111111111	0.6527738927738927	0.7133333333333334	0.6787795575896263	0.3262937433263481
medp_pssm	0.7122222222222222	0.7364790764790765	0.6933333333333332	0.7092466460268317	0.4305574062740301
moran	0.6933333333333332	0.7261904761904762	0.631111111111111	0.6741228070175438	0.3912350796307663
nmbroto	0.7133333333333333	0.7446520146520147	0.6511111111111111	0.6735518143184047	0.4435070984635273
paac	0.7011111111111111	0.6676923076923076	0.8355555555555556	0.7394466403162056	0.41736100446554036
pfam	0.7044444444444444	0.6710606060606061	0.8155555555555555	0.7323834060676166	0.43189842763423814
pse_pssm	0.6611111111111111	0.684018759018759	0.611111111111111	0.641623667010664	0.32695170452376604
pssm_ac	0.711111111111111	0.7186363636363636	0.7333333333333333	0.7222222222222222	0.42587114026219197
pssm_cc	0.7022222222222223	0.6953496503496504	0.7533333333333334	0.7179714767815455	0.41286969294718145
pssm_composition	0.7222222222222222	0.750974025974026	0.6911111111111111	0.7149638802889577	0.4510611877999512
qso	0.61	0.6063247863247863	0.6933333333333332	0.6425237005557372	0.2243665684636747
random200	0.4844444444444444	0.4804329004329005	0.3511111111111111	0.39955182072829126	-0.03277664985231642
rpm_pssm	0.7311111111111112	0.7405194805194805	0.7333333333333333	0.7293104418801014	0.4712221840652173
rpssm	0.7244444444444444	0.7558730158730158	0.6933333333333332	0.7180467210807768	0.4558013259548594
spmap	0.6944444444444444	0.654195804195804	0.8177777777777777	0.7260304912478825	0.4050649694645291
taap	0.64	0.6306060606060606	0.6711111111111112	0.648548644338118	0.2830790249702643
tpc	0.7344444444444445	0.6794871794871795	0.8977777777777778	0.7724600037643515	0.4988444545883069
tpc_pssm	0.7422222222222222	0.7414141414141414	0.7755555555555556	0.7519708361813624	0.49185035653722775
tri-gram_pssm	0.6799999999999999	0.6777777777777777	0.7333333333333333	0.7017543859649124	0.3618136134933163
