model	accuracy	precision	recall	f1-score	MCC
aac	0.5708333333333333	0.5399380804953561	0.5716666666666667	0.5436115355233002	0.13628593375949036
aac_pssm	0.6154166666666667	0.6512985114300903	0.5591666666666667	0.5903412698412698	0.24152478905201252
aadp_pssm	0.6779166666666667	0.6982070561017929	0.6583333333333333	0.6752380952380952	0.35912996074356673
aatp_pssm	0.6279166666666667	0.6493035619351409	0.6216666666666667	0.6288348744515727	0.26236111093180126
ab_pssm	0.6466666666666667	0.6602997879313668	0.6333333333333333	0.6445084485407065	0.2951152101293597
apaac	0.6479166666666667	0.6692063492063492	0.6224999999999999	0.6421504753180471	0.29968126585413407
cksaagp	0.6404166666666666	0.6546864899806076	0.5958333333333333	0.622857142857143	0.2827847779377411
cksaap	0.7479166666666667	0.7874969474969474	0.6849999999999999	0.7243666819341753	0.505577531099091
ctdc	0.5583333333333333	0.5596491228070175	0.51	0.5278431372549021	0.12081122433603968
ctdd	0.5208333333333333	0.4204481792717087	0.49833333333333335	0.4517490696438065	0.02444241040881532
ctdt	0.5270833333333333	0.5249630864491545	0.5075000000000001	0.5111488511488511	0.05262256128499199
ctriad	0.6208333333333333	0.6353928424516659	0.6375	0.6199198136350528	0.27069766273907747
dde	0.6975	0.6691729323308271	0.7875	0.7202548116020602	0.4094632837423718
dpc	0.6658333333333333	0.7	0.5833333333333333	0.634784092848609	0.3373906249062578
dpc_pssm	0.6775	0.6931003980539584	0.6708333333333333	0.6794028959546201	0.35765862797951326
dp_pssm	0.6537499999999999	0.6699108734402852	0.6233333333333333	0.6409946236559139	0.3133902267873278
d_fpssm	0.6595833333333333	0.8008547008547009	0.44416666666666665	0.5643843532779065	0.36184249450307016
edp_pssm	0.665	0.6893503555268261	0.6208333333333333	0.650645618749067	0.33429136377959356
eedp_pssm	0.64125	0.6455042016806724	0.635	0.6395454545454545	0.2831663520669544
gaac	0.6020833333333333	0.6155701754385965	0.5958333333333333	0.6022619047619047	0.20640063833129943
gdpc	0.6166666666666667	0.6151680672268908	0.6108333333333333	0.6121285434995112	0.23392619577697263
geary	0.6729166666666667	0.7231422825540472	0.5591666666666667	0.6230700283114076	0.3584040492026432
gtpc	0.6720833333333334	0.7342032967032968	0.6083333333333333	0.6468459276367823	0.36169800610801317
ksctriad	0.6279166666666667	0.6451540616246498	0.585	0.6054134897360703	0.26186523164064107
k-sep_pssm	0.6470833333333333	0.6638009049773755	0.6733333333333333	0.6482591431556949	0.3115985799997592
medp_pssm	0.635	0.6411085972850679	0.6224999999999999	0.630350052246604	0.27120193376268675
moran	0.6479166666666667	0.7198181818181818	0.6091666666666666	0.6447309138103787	0.3025868011368975
nmbroto	0.6283333333333333	0.6407843137254902	0.5966666666666667	0.6172959854383657	0.25764430629703317
paac	0.6670833333333334	0.6879689608636979	0.6475	0.664189575719053	0.3381718719716724
pfam	0.6966666666666667	0.7092500636618284	0.6599999999999999	0.6792174432497013	0.3977894212979241
pse_pssm	0.665	0.6926623376623376	0.6233333333333333	0.6454232804232805	0.3431564836006272
pssm_ac	0.71	0.7520104895104895	0.6458333333333333	0.692208222811671	0.4276683371291112
pssm_cc	0.6654166666666667	0.7393362193362193	0.5441666666666667	0.6227956989247312	0.3488325790312559
pssm_composition	0.6720833333333334	0.6949561403508773	0.6458333333333333	0.6663624338624339	0.3484267173065495
qso	0.5570833333333333	0.547032967032967	0.48166666666666663	0.4956410597789908	0.11261844286992892
random200	0.6020833333333333	0.5958006535947712	0.6841666666666667	0.631447094967019	0.20518702828923113
rpm_pssm	0.6841666666666667	0.706068376068376	0.6708333333333333	0.6786791639732815	0.37711321567240197
rpssm	0.6791666666666667	0.6854072398190045	0.6733333333333333	0.6774206188694508	0.3608332790437731
spmap	0.6833333333333333	0.6844717374129139	0.6841666666666667	0.6812064355522773	0.3697093848568184
taap	0.6333333333333333	0.7138583638583638	0.47000000000000003	0.5592380952380952	0.2892095472239255
tpc	0.6912499999999999	0.8186363636363637	0.48250000000000004	0.6051282051282051	0.4175184898085257
tpc_pssm	0.71	0.73586178527355	0.6591666666666667	0.6920836630514049	0.42484150302767
tri-gram_pssm	0.6595833333333333	0.7146853146853147	0.6075	0.6461611623918281	0.33103696928657345
